81075958,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.008770245182766789, 'airing_time_hour': 7, 'title': 'Equinox', 'genres': 'Drama+Fantasy+Mystery+Thriller', 'mean_row': 4.275280898876405, 'mean_col': 4.044943820224719, 'median_row': 4.0, 'media_col': 4.0, 'count': 'count'}
80211703,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0003200819409768901, 'airing_time_hour': 11, 'title': 'Quicksand', 'genres': 'Drama', 'mean_row': 18.833333333333332, 'mean_col': 6.366666666666666, 'median_row': 16.5, 'media_col': 3.0, 'count': 'count'}
80992775,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 15, 'title': 'La Révolution', 'genres': 'Action+Adventure+Drama+History+Mystery+Thriller', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
81013210,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00019204916458613405, 'airing_time_hour': 13, 'title': "World's Most Wanted", 'genres': 'Documentary+Crime', 'mean_row': 4.475409836065574, 'mean_col': 7.060109289617486, 'median_row': 3, 'media_col': 5, 'count': 'count'}
81147160,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 13, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
81160045,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00012803277639075603, 'airing_time_hour': 15, 'title': 'No Gogó do Paulinho', 'genres': 'Comedy', 'mean_row': 6.981132075471698, 'mean_col': 5.773584905660377, 'median_row': 6, 'media_col': 5, 'count': 'count'}
81071970,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0006401638819537802, 'airing_time_hour': 16, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 6.689655172413793, 'mean_col': 5.448275862068965, 'median_row': 5.0, 'media_col': 3.0, 'count': 'count'}
80222157,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00019204916458613405, 'airing_time_hour': 4, 'title': 'Who Killed Little Gregory?', 'genres': 'Documentary+Crime', 'mean_row': 8.51063829787234, 'mean_col': 6.035460992907802, 'median_row': 5, 'media_col': 4, 'count': 'count'}
81117189,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0008322130465399142, 'airing_time_hour': 7, 'title': 'Mank', 'genres': 'Biography+Comedy+Drama', 'mean_row': 5.504065040650406, 'mean_col': 6.959349593495935, 'median_row': 5, 'media_col': 4, 'count': 'count'}
80993105,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0005761474937584022, 'airing_time_hour': 5, 'title': 'Mowgli: Legend of the Jungle', 'genres': 'Adventure+Drama+Fantasy', 'mean_row': 10.33673469387755, 'mean_col': 7.959183673469388, 'median_row': 7.5, 'media_col': 5.0, 'count': 'count'}
